The weather is warm and rainy during summer and cool during the winter season .	Its weather is cool during the summer and warm and rainy during the winter season .	0
Electroencephalographic changes are mediated by sugar endorphins , but the mechanism for this remains unknown , it does not seem to be reduced .	Electroencephalographic changes are reduced by sugar , but the mechanism for this remains unknown ; it does not seem to be endorphin mediated .	0
`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma Magazines ) , which is part of Sanoma .	`` Aku Ankka '' is published by Sanoma Media ( formerly known as Sanoma Magazines ) , which is part of Sanoma .	1
Born in Germany was born to Jewish parent , the son of Max Born and scientist Hedwig Ehrenberg .	Born in Germany was born to Jewish parents , son of Hedwig Ehrenberg and the scientist Max Born .	0
Malcolm Fraser , who had defeated Whitlam in a landslide at the federal election in December 1975 , offered Egerton the knighthood for serving the trade union movement .	Whitlam , who had defeated Malcolm Fraser in a landslide at the December 1975 federal election , offered the knighthood to Egerton for service to the trade union movement .	0
They are overlaid with sparse orchestral music played live , and consist of vague , almost deliberately colourless sounds .	They are overlaid with colourless , live played music and consist of vague , almost consciously sparse orchestral sounds .	0
The typical owls are small to large solitary birds of prey .	The typical owls are small to large solitary nocturnal birds of prey .	1
Kerala zone of KSRTC is now the second most revenue generating zone in Kollam .	The Kollam zone of KSRTC is now the second most common revenue generating zone in Kerala .	0
The band formed in 1999 in Dunwoody , Georgia after guitarist Cole Alexander and bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .	The band , founded in 1999 in Dunwoody , Georgia , after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .	0
Ashte is a village in the Palghar district of Maharashtra , India It is located in Dahanu Taluka .	Ashte is a village in the Palghar district of Maharashtra , India . It is located in the Dahanu taluka .	1
In 2012 , Gil became part of the TV - Remake of the Salvador - Royales - Films '' Mundo Man ay Magunaw `` as Jennifer la Pena .	In 2012 , Gil became part of the TV remake of the Salvador Royales film `` Mundo Man ay Magunaw '' as Jennifer la Pena .	1
This is the formal style of serving and eating meals practiced in Zen temples .	This is the formal style of serving and dining meals practiced in Zen Temples .	1
June 22 , 2012 Decree of Russian President Titov appointed Vladimir Putin authorized under the President of the Russian Federation to protect the rights of entrepreneurs .	22 June 2012 Russian President Vladimir Putin 's decree appointed Titov under the president of Russia to protect the rights of entrepreneurs .	0
Greenspace in Hernals is 59.6 % , of which Hernals covers the 3rd greenest district .	Greenspace in Hernals is 59.6 % , by which Hernals covers the 3rd greenest district .	1
When Peter Joseph Whelihan opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Platzer .	In 1993 , when Peter Joseph Whelihan opened his second restaurant in Allentown , he changed the name to P. J. Whelihan 's in honor of his grandfather , Platzer .	1
Schwarzau im Gebirge is a town in the district of Lower Austria in the Austrian state of Neunkirchen .	Schwarzau im Gebirge is a town in the Austrian province of Neunkirchen in the district of Lower Austria .	1
They are overlaid with scarce , live played orchestral music and consist of vague , almost deliberately colourless sounds .	They are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .	0
Britten returned to England in April 1942 . Soon after his return , he asked Montagu Slater to be his librettist for `` Peter Grimes '' .	In April 1942 , Britten returned to England , and soon after returning he asked Montagu Slater to be his librettist for Peter Grimes .	1
Cancellopollia gracilis is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Cancellopollia gracilis is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the marine whelks .	0
InMoment 's GoRecommend product provides customers with a positive feedback outlet at the end of a social experience , then measures the effectiveness of this review or recommendation .	At the end of a positive experience , InMoment 's GoRecommend product offers customers social feedback and then measures the effectiveness of this review or a recommendation .	0
A proposed Mandovi River ( Mahadayi River ) water redirect and project of the hyroelectric power plant would result in immersion of some or all Gavali .	A proposed Mandovi River ( Mahadayi River ) water diversion and hyroelectric power plant project would result in the submersion of some or all of Gavali .	1
In 1781 , Virginia Governor Thomas Jefferson promoted Clark to brigadier general and gave him command of all the militia in the Kentucky and Illinois counties .	In 1781 , Virginia governor Thomas Jefferson promoted Clark to brigadier general and gave him the orders for all militias in the counties of Kentucky and Illinois .	1
He was appointed prosecuting attorney for Williams County in 1824 , for Seneca County in 1826 and for Sandusky County in 1827 .	He was appointed accuser attorney in 1824 for Seneca County , Williams County in 1826 , and Sandusky County in 1827 .	0
Navarro is a partido in the northeast of the province of Buenos Aires in Argentina .	Navarro is a partido in the northeast of Argentina in Buenos Aires Province .	0
In the reviews below will be the highest evaluation for the show in red , and the lowest rating for the show will be in blue episode .	In the ratings below , the highest rating for the show will be in red , and the lowest rating for the show will be in blue episode .	1
Nadia Lutfi ( born January 3 , 1938 in Paula Mohamed Mostafa Shafiq ) is a retired Egyptian actress .	Paula Mohamed Mostafa Shafiq ( born Nadia Lutfi ; 3 January 1938 ) is a retired Egyptian actress .	0
Its cultivation was introduced by Fernando Heydrich in 1880 in Cuba .	In Cuba its cultivation was introduced in 1880 , by Fernando Heydrich in Matanzas .	0
He finished two strokes behind Bubba Watson and Louis Oosthuizen and bemoaned his putting performance as the reason he did not win the tournament .	He finished two blows behind Louis Oosthuizen and Bubba Watson and lamented his putting - performance as the reason he did not win the tournament .	1
Massachusetts voted for Harry S. Truman in 1928 , for Al Smith four times in the 1930s and 1940s , and for Franklin D. Roosevelt in 1948 .	In the 1930s and 1940s , he was elected for Al Smith in 1928 , four times for Franklin D. Roosevelt and in 1948 for Harry S. Truman .	0
The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	The East Coast episode was filmed on site in Nova Scotia , including Peggys Cove and the highlands of Cape Breton , along the Cabot Trail .	0
Until the advent of pornographic video technology , the mass production of electronic and digital films was tied directly to the mainstream film industry .	The mass production of electronic and digital films was linked directly to the established film industry until the advent of pornographic video technology .	1
During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190 , BMW M3 , and slightly smaller Opel Omega 3000 .	The Audi V8 competed with much smaller and lighter Mercedes 190 , BMW M3 and somewhat smaller Opel Omega 3000 during its DTM presence .	1
Lovey and Dude Romeo of Green Bay Wisconsin have appeared extensively online and in YouTube videos Puli PrayingOriginally from Pittsburgh Pennsylvania .	Lovey and Dude Romeo from Pittsburgh Pennsylvania have published extensively online and in YouTube - Videos Puli PrayingOriginally by Green Bay Wisconsin .	0
Bilinsky also claims that Dmytro is a father of Daniil Ostrogski who is also known as `` Danylo Dmytrovych '' .	Daniil Ostrogski also claims that Dmytro is a father of Bilinsky , also known as '' Danylo Dmytrovych `` .	0
Ahmet Delia became active early during the Serb war of resistance against the invading Albanian army in 1912 .	Ahmet Delia became early active during the Albanian war of resistance against the invading Serbian army in 1912 .	0
Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of the Kuchipudi dance form .	Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .	0
Martins Pena was born in Rio de Janeiro , to João Martins Pena and Francisca de Paula Julieta Pena .	Martins Pena was born in Rio de Janeiro to Pena João Martins and Francisca de Paula Julieta Pena .	1
