Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
彼得·伯吉斯娶了凯伦·丽芙·里亚·奥斯唐为妻，他是国际红十字委员会的合作代表，也是三个孩子的父亲。	里亚·侯斯坦嫁给了 J·彼得·伯吉斯，他是红十字国际委员会的合作代表，也是三个孩子的父亲。	0
阿卢尼·查克拉帕尼也于 2017 年 8 月加入团队，担任制作人普拉卡什·拉贾的角色。	Aluri Chakrapani 也于 2017 年 8 月加入该团队，据称其将扮演制作人 Prakash Raj 一角。	1
这之后出现了达拉斯·弗雷齐尔的《True Love Travels on a Gravel Road》和查克·杰克逊的 1962 年的热单《 Any Day Now》 。	接下来是查克·杰克逊的《在碎石路上前行的真爱》和达拉斯·弗拉泽尔 1962 年的热门单曲 《爱若此时》。	0
他住在马里博尔和斯洛文尼亚卢布尔雅那，在斯洛文尼亚和克罗地亚执导。	他在斯洛文尼亚的马里博尔和卢布尔雅那担任指挥，大部分时间住在斯洛文尼亚和克罗地亚。	0
马克·艾伦以 1-0 (104-0) 战胜马丁·古尔德而赢得决赛。	马克·亚伦以 1:0 (104-0) 的比分击败马丁·古尔德而赢得决赛。	1
这座废弃的卫理公会教堂是 Upsall 为数不多的砖砌建筑之一。	所建的这所卫理公会教堂是 Upsall 为数不多的砖砌建筑之一。	0
《土地贝西之地》是比利·拜尔斯及其管弦乐队 1964 年的录音室专辑，由贝西伯爵编曲和改编。	《贝西之地》是贝西伯爵及其管弦乐队 1964 年的录音室专辑，由比利·拜尔斯编曲和改编。	0
该影片由 Jembie Almazan 主演玛丽，Bernardo Garnica Cruz 饰演大卫，并由乔纳森·迪亚斯·安古洛饰演亚历克斯。	在该影片中，珍碧·埃尔玛桑饰演玛利亚，伯纳多·加尔尼卡·克鲁兹饰演大卫，乔纳森·迪亚兹·昂古洛饰演亚历克斯。	1
短暂的战斗后，穆罕默德·汗·哈里·辛格·纳尔瓦苏丹被迫撤离城市。	在短暂的战斗后，苏丹·穆罕默德·汗迫使哈里·辛格·纳尔瓦撤离了该市。	0
她在 19 岁时搬到斯德哥尔摩，并于 2011 年从该地搬到纽约。	她在 19 岁时搬到纽约，在 2011 年搬到斯德哥尔摩。	0
泰勒仍旧活跃于棒球界，直至去世前一直为亚特兰大勇士队、密尔瓦基队和芝加哥白袜队担任球探。	泰勒生前仍然积极地担任芝加哥白袜队、密尔沃基棒球队和亚特兰大勇者队的球探。	1
图巴朗港口是圣埃斯皮里图的一个港口，靠近巴西维多利亚市。	图巴朗港是巴西的一个港口，邻近圣埃斯皮里图州的维多利亚市。	0
马都卡拉是巴基斯坦旁遮普省杰赫勒姆县的一个乡和联合委员会。隶属杰赫勒姆地区。	Madu Kalas 是巴基斯坦旁遮普省 Jhelum Tehsil 的一个村庄和联盟理事会，也是杰赫勒姆区的一部分。	1
1959 年 2 月 20 日，总理约翰·迪芬贝克终止该项目，五个已经拆除的“箭头”已完工。	1959 年 2 月 20 日，首相约翰·迪芬贝克完成此项目并拆除了 5 个箭头。	1
乔伊·萨玛取代 Tarang P. Amin，被任命为 E.l.f 的总裁、首席执行官兼董事。	Tarang P. Amin 已由 E.l.f 的总裁、首席执行官兼董事 Joey Shamah 接替。	1
在竞选活动中，他两次击败麦凯恩，一次在图森，另一次在弗拉格斯塔夫。	在活动期间，他两次与麦凯恩辩论，一次是在弗拉格斯塔夫，一次是在图森。	1
南端的 Cook Pond 之前也称为 South Watuppa Pond，位于 Laurel 湖以东，汤顿河以西。	库克池，旧时也称为洛雷尔湖，位于汤顿河东南部和南 Watuppad 池西部。	0
最常用的动物纤维是从绵羊身上获得的羊毛。对于手工编织和编织爱好来说，厚实的羊毛和腈纶纱线也经常用于纺线。	最常被纺成线的动物纤维是从绵羊身上获得的羊毛。对于手工编织和编织爱好来说，厚实的羊毛和腈纶纱线也经常用到。	0
他在其后现代主义澳大利亚哲学史书《腐败青年》（2003 年）一书中赞扬了澳大利亚哲学的现实主义传统并抨击了争辩性和相对主义的趋势。	他在澳大利亚哲学辩论史“腐化青年”(2003) 中赞扬了澳大利亚的现实主义哲学传统，并抨击了后现代主义和相对主义趋势。	0
雪莉·琼斯获得了饰演洛雷的机会，后来这个角色由乔安娜·华德（之前曾在俄克拉荷马的舞台剧中出演过！）接演。	乔安娜·伍德沃德起初受邀参演洛雷一角，但该角色后由雪莉·琼斯扮演（她之前曾参演《俄克拉荷马！》舞台剧）。	0
雷济厄斯出生于斯德哥尔摩，他是解剖学家安德斯·贾汉·雷济厄斯的儿子（也是自然学家和化学家安德斯·雷济厄斯的孙子）。	雷济厄斯出生于斯德哥尔摩，是解剖学家安德斯·雷济厄斯的儿子（也是博物学家和化学家安德斯·贾汉·雷济厄斯的孙子）。	0
例如，在两栖动物中，Cerberus 在前端内脏内胚层中表达，而在鼠类中，它在前背内胚层中表达。	例如，在两栖动物中，Cerberus 在前端内脏内胚层中表现出来，而在鼠类中，它在前背内胚层中表现出来。	1
NVIDIA 于 2017 年 12 月 7 日正式公布 Nvidia TITAN V。	Nvidia 于 2017 年 12 月 7 日正式公布 NVIDIA TITAN V。	1
但为变成斯洛伐克，德里克必须击败吸血鬼刺客。	但为击败斯洛伐克，德里克必须成为吸血鬼攻击者。	0
1834 年，它由 C·R·格里高利在塞巴修道院购得，并在 1883 年罗伯特·寇松被看见。	1834 年，它由罗伯特·寇松在塞巴修道院购得，并在 1883 年被 C·R·格里高利看见。	0
在电子和数字视频技术出现前，色情电影的大批量制作与主流电影业直接关联。	直至电子和数字视频技术的出现，成人影片的大批量生产才与主要电影行业有了直接的关联。	1
直到 1664 年，马利特才与玛丽·奥德沃斯结婚，她是伯克郡 Letcombe Regis 约翰·奥德沃斯的遗孀，也是 Fyfield 伯克郡托马斯·怀特的女儿。	马莱特娶了玛丽·阿尔德沃斯，一直到 1664 年，她是伯克郡雷特康比瑞吉斯的托马斯·怀特的遗孀和约翰·阿尔德沃斯与法菲尔德·伯克谢尔的女儿。	0
“陶顿城堡号”于 8 月 1 日在槟城，于 10 月 31 日在里约热内卢。	“陶顿城堡号”于 8 月 1 日在槟城，于 10 月 31 日在里约热内卢。	1
迷失男孩是一部 BBC 于 1978 年制作的文献纪录片迷你剧，由罗德尼·巴内特编剧和安德鲁·伯金执导。	《迷失男孩》是 BBC 于 1978 年制作的一部文献纪录片迷你剧，由安德鲁·伯金编剧，并由罗德尼·本尼特执导。	0
詹姆斯敦风车是位于罗德岛詹姆斯墩北部北街上的一座八角型风车，坐落于风车山历史区内的威登大道上。	詹姆斯敦风车是位于罗德岛詹姆斯敦的磨坊风车，位于 Weeden Lane 以北北路的风车山历史区内。	0
该节日还能让参与者有机会在两国泰米尔人和谐共享的地区重新燃起希望，并根据传统进行划分。	该节日也让参加者有机会在来自两个国家的泰米尔人和睦共享的区域内重新燃起希望和共享传统。	1
他的父亲在他年轻时去世了，他的母亲凯瑟琳·A·法根于 1842 年与两年后成为了阿肯色州州长的塞缪尔·亚当斯结为了夫妻。	他的父亲在他年少时去世了，而他的母亲凯瑟琳·A·费根于 1842 年嫁给塞缪尔·亚当斯，后者在两年后成为阿肯色州州长。	1
安德森于 1943 年出生在加利福尼亚州奥克兰，来自加利福尼亚州的雷东多海滩。	安德森于 1943 年出生于加利福尼亚州雷东多海滩，祖籍为加利福尼亚州奥克兰。	0
奖牌由新西兰国际奥委会成员芭芭拉·肯德尔和国际帆船总会主席卡洛·克罗齐授予。	由新西兰国际奥委会成员卡洛·克罗斯与国际帆船总会主席芭芭拉·肯达尔颁发奖牌。	1
还有可能运行包含桌面文件（用于运行应用程序）的恶意代码。	也可启动包含桌面文件（用于运行应用程序）的恶意代码。	1
所有格词干“-m”的以上例子用于第一人称单数。	所有格主题“-m”的上述例子为第一人称单数。	1
1781 年，伊利诺伊州州长托马斯·杰斐逊·克拉克提拔准将，并给予他对肯塔基州和弗吉尼亚州各县全部民兵组织的指挥权。	1781 年，弗吉尼亚州提拔州长托马斯·杰斐逊·克拉克为准将，并给予他对肯塔基州和伊利诺伊州各县全部民兵组织的指挥权。	0
他们的孩子有芭芭拉，其配偶为迪尔德丽·豪利；格拉迪斯·艾森斯塔特；伊拉·艾森斯塔特，配偶为赫伯特·科恩；以及埃伦·艾森斯塔特，配偶为马文·艾森斯塔特。	他们的孩子分别是与戴尔德利·豪利结婚的芭芭拉；格拉蒂丝·艾森斯塔特；与赫伯特·科恩结婚的艾拉·艾森斯塔特；以及与马文·艾森斯塔特结婚的艾伦·艾森斯塔特。	1
这里作为吉隆坡卫星城的地位，与其位于马来西亚巴生谷中心的地理位置有关。	它作为巴生谷卫星城的地位与其位于马来西亚吉隆坡市中心的位置密不可分。	0
相反，总“利润可由其所有者分配或以其他方式转移。	相反，“总”利润可由其所有者转移或以其他方式分配。	0
瑞士拓荒者约翰·萨特（1803 - 1880 年）与其他欧美裔移居者一起于 1839 年 8 月抵达加利福尼亚州阿尔塔。	美国先驱者约翰·萨特（1803-1880 年）和其他欧洲瑞士定居者于 1839 年 8 月一起抵达上加利福尼亚。	0
然后摔跤手跳起来向前摆动，随后向后倒下，并将对手的头部摔入垫子。	然后摔跤手跳来跳去并向前旋转以后退，并且让对手的头部落在垫子上。	1
奥立佛·高德史密斯是诗人、剧作家和作家罗伯特·高德史密斯的祖父，据普里奥尔所说，他是这个家族第一个在 Ballyoughter 定居的人。	据普赖尔所说，诗人、剧作家和小说家罗伯特·戈德史密斯的祖父奥利弗·戈德史密斯，是这个家族中首个于 Ballyyoughter 定居的人。	1
III . 玛丽在 1646 年 4 月 26 日嫁给了 S. Quentin 勋爵博福特的女儿克劳德·西蒙·布朗雄，并与他生下了 。	玛丽在 1646 年 4 月 26 日嫁给了克劳德·西蒙·布朗雄，S. Quentin 勋爵博福特的女儿，他 。	1
尽管并没有明文规定不允许非洲球员参赛，自 1933 年以来从未有过一位美国黑人参加过全国橄榄球联赛。	虽然没有明文规定排除黑人球员，但自 1933 年以来，非裔美国人未在国家橄榄球联盟打过球。	0
David David Hayes Prophater 担任报幕员，而杰夫·斯科特带领观众欣赏无乐器伴奏的歌唱。	大卫·海耶斯·普罗菲特担任播音员，杰夫·斯科特引导听众进行清唱。	1
伍斯特郡是英格兰伍斯特的一个镇和县级城市。	伍斯特郡是英格兰伍斯特的一座城市和郡首府。	1
马茨·维兰德以 6 -- 4、3 -- 6、7 -- 5 的比分打败了安德斯·雅瑞德。	安德斯·亚利德以 6-4、3-6、7-5 击败了马茨·维兰德。	0
五月，斯潘塞·麦克拉伦抵达并饰演基兰·弗莱彻，该角色是已经确立的角色莎莉·弗莱彻（凯特·里奇）的爱慕对象。	五月，斯宾塞·麦克拉伦以基兰·弗莱彻的身份抵达，后者是已确立角色莎莉·弗莱彻（凯特·里奇）的爱慕对象。	1
它被 Sirius Radio 1st Wave 上经典 80 年代的另类频道替换。	它被 Sirius Radio 1st Wave 上另类的 80 年代经典频道替换。	0
所有作品均由格雷厄姆·斯派塞设计，卡尔罗·奥兰迪编写。	我们的所有作品均由格雷厄姆·斯派塞创作，由卡洛·奥兰迪设计。	0
此岛岩石陡峭，土壤贫瘠。	这个岛屿岩石密布，峭壁林立，土地很少。	1
大卫 I. 沃尔什最近的传记作者写到：“摧毁沃尔什的运动起了作用，因为他无法为自己辩护... 大卫 I· 沃尔什是同性恋。	沃尔什最近的传记作者写道：“摧毁大卫·I·沃尔什的活动起了作用，因为他无法为自己辩护……大卫·I·沃尔什是同性恋者。”	0
他的父亲帕特里克·伯恩是都柏林的代表、参议员和市长大人，另一位兄弟阿尔菲·伯恩也是下议院议员。	他的父亲阿尔菲·伯恩是 MP、TD、都柏林参议员和市长。另一位哥哥帕特里克·伯恩也是 TD。	0
《与罗伯特·E 谢伍德环游世界八十分钟》是一部 1931 年美国 Pre-code 时期制作的纪录片，由道格拉斯·费尔班克斯执导，并由道格拉斯·费尔班克斯和维克托·弗莱明编写。	《与道格拉斯·费尔班克斯环游世界八十分钟》是一部 1931 年美国法典前纪录片，由道格拉斯·费尔班克斯和维克托·弗莱明及罗伯特·E·谢伍德执导。	0
萨米·唐斯出生于阿沃耶尔堂区以南的拉皮德堂区，他的母亲艾菲就成长于这里。	萨米·唐斯出生于阿沃耶尔堂区以南的拉皮德堂区，他的母亲艾菲就成长于这里。	0
艾玛·汤思罕由 DGA Associates 的大卫·高德文代表。	艾玛·汤思罕由 DGA Associates 的大卫·高德文代表。	1
癌前病变是一种形态学上的非典型组织，在显微镜检查中表现异常，在此处发生癌变的可能性大于其看似正常的对应组织。	癌前病变明显是一种典型组织，在用显微镜检查时其会呈现异常，而且在此处发生癌变的可能性大于其形态正常的对应组织。	0
通向约克郡和谢菲尔德的德恩谷线每天运营两条线路。	Dearne Valley Line 每天运营两班列车分别前往约克和谢菲尔德。	1
他还帮助在欧洲，以及北美、中美和南美建立冥想中心。	他还帮助在北美洲、中美洲和南美洲以及欧洲设立静修中心。	0
五天之内，这股冷气团从马里亚纳群岛南部扩散至菲律宾群岛北部。	该冷气团在五天内通菲律宾群岛南部扩展到马里亚纳群岛北部。	0
Alaja 是一个小型人口聚居地，位于里海上土库曼斯坦西部的巴尔坎州。	Alaja 是里海土库曼斯坦西部巴尔干省的一个人口稠密的小地方。	1
