The fact that this was a first translation means that minor misunderstandings were practically inevitable .	The fact that this was a minor translation means that first misunderstandings were practically unavoidable .	0
From her second marriage with businessman Babis Lazaridis has a son , Vasilis .	From her second marriage with the businessman Vasilis has a son , Babis Lazaridis .	0
Start-up funds came from the Bill & Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	The funds came from the Bill Melinda Gates Foundation , financier Edward W. Scott , and technology entrepreneur George Soros .	0
Cheese and cheese products ( especially bryndza , korbáčik , oštiepok , parenica , and tvaroh cheeses ) , žinčica are traditional Slovak specialties .	Cheese and cheese products ( especially Tvaroh , korbáčik , oštiepok , parenica and bryndza ) , žinčica are traditional Slovak specialties .	1
Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	Norman Melancton Geddes , born Norman Bel Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	1
The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	The Brazilian Merganser ( `` Mergus octosetaceus '' ) is a duck in the typical Merganian genus .	0
However , in current continuity , Superman meets the true Zod for the first time in `` Last Son '' .	In the current continuity , Superman meets the true Zod in `` Last Son '' for the first time .	1
Hawker ( postcode : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	Hawker ( PLZ : 2614 ) is a suburb of the Belconnen district of Canberra , located within the Australian Capital Territory , Australia .	1
Lobethal Bierhaus is a regional brewery with German influences on style .	Lobethal Bierhaus is a German brewery with regional influences of style .	0
The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	The Nashua Silver Knights , part of a summer current league , is the city 's collegiate team .	1
It is lighter and in the length much shorter -- a necessary design parameter given its placement in the compact cars .	It is shorter and much lighter in length -- a necessary design parameter given its placement in the compact cars .	0
They also published the second track on the album , `` Vices '' , as the 5th single from the album on June 13th .	They also released the 5th track on the album , `` Vices '' , as the second single of the album on June 13 .	0
Wyoming Highway 330 is a fairly short east-west Wyoming State Road located in central Sheridan County that serves the northwestern part of Sheridan .	Wyoming Highway 330 is a fairly short east - West Wyoming State Road in northwestern Sheridan County that serves the central part of Sheridan .	0
Mark Knowles and Max Mirnyi won against O ' , Brien and Palmer in the final 6 -- 3 , 6 -- 4 .	O'Brien and Palmer won in the final 6 -- 3 , 6 -- 4 , against Mark Knowles and Max Mirnyi .	0
When a higher number of different IEs is required , this inherently leads to more capacity planning problems and often results in a non-delivery of the IP .	When a higher number of different IEs is required , this often results in more capacity planning problems and inherently leads to a non-delivery of the IP .	0
Madonna , Prince and Michael Jackson were , however , influences on the album .	Michael Jackson , Prince and Madonna , however , were influenced on the album .	1
They were able to establish local governments , institutionalze active and free Kurdish political parties , and manage a Kurdish parliament .	They were able to manage local governments , establish free and active Kurdish political parties , and institutionalize a Kurdish parliament .	0
In the ratings below , the lowest rating for the show will be in red , and the highest rating for the show will be in blue episode .	In the reviews below will be the highest evaluation for the show in red , and the lowest rating for the show will be in blue episode .	0
The guitar was mastered by Bettencourt and Chris Gehringer played it at the Sterling Sound Studios in New York City .	Bettencourt played the guitar and Chris Gehringer mastered it at the Sterling Sound Studios in New York City .	0
`` Ras '' Abbi Addi advanced to Kassa and joined with '' Ras '' Seyoum in the center .	`` Ras '' Kassa advanced to Abbi Addi and joined up with `` Ras '' Seyoum in the center .	0
In 1974 , with the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II Fund .	In 1974 Lao PDR established the Stage II fund with the help of the World Bank , the United Nations , and the Asian Development Bank .	1
The episode was later postponed , but was skipped in rotation order and eventually stopped .	The episode was later postponed , but was skipped in rotation order and eventually discontinued .	1
Oaklyn is located in the 1st Congressional District and is part of New Jersey 's 6th state legislative district .	Oaklyn is located in the 1st Congressional District and is part of the sixth state of New Jersey 's Legislative District .	1
In July 2017 , Nate DiMeo was the subject of an episode of `` The Memory Palace '' with Elmer McCurdy .	In July 2017 , Elmer McCurdy was the theme of an episode of `` The Memory Palace '' with Nate DiMeo .	0
The number of fires reported at the beginning of February was 73 with 26 out of control and expected to be time to control another month of fires .	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	1
Using the method variation of parameters , the complementary solution is formed by multiplying the particular solution by an unknown function C ( x ) :	The complementary solution is formed using the procedure variation of parameters by multiplying the particular solution with an unknown function C ( x ) :	1
Among them are Sylvia Rexach , a composer of Boleros , Marie Teresa Rios , author , and Julita Ross , a singer .	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	0
Dotty was born in 1923 in Gloucester and died in Boston in 2014 .	Dotty was born in 1923 in Boston and died in Gloucester in 2014 .	0
In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	In 1994 , Carlos Maria Trindade left the band to start a solo career , being replaced by Rodrigo Leão ( keyboard synthesizer ) .	0
Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived in Europe during her teens .	0
These efforts would prove to be forward-looking , as the population of nearby Silicon Valley exploded , and the boom in Tri-Valley would dramatically increase land prices .	These efforts would prove to be prescient as the population of the nearby Silicon Valley exploded and the boom of Tri-Valley would dramatically increase land prices .	0
Longo was born in Jersey City , New Jersey , and attended the Marist High School in Bayonne , New Jersey , and at the University of Rhode Island .	Born in Jersey City , New Jersey , Longo attended Marist High School in Bayonne , New Jersey and the University of Rhode Island .	1
In semi-professional football , Scottish teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	0
The film received favorable reviews , but after release on VHS and DVD , it became a cult favorite with negative comments on Amazon and IMDB .	The film received negative criticisms , but after its release on VHS and DVD , it became a cult - favorite with favorable comments on Amazon and IMDB .	0
Praised by Richard Gibson and the court painter Joan Carlile , she is considered to be as successful as Peter Lely .	Praised by Richard Gibson and court painter Peter Lely , she is considered as successful as Joan Carlile .	0
From the west end of the bridge , Pennsylvania Route 268 leads north to Parker and south to Emlenton .	The Pennsylvania Route 268 leads from the western end of the bridge north to Parker and south to Emlenton .	1
Valtteri Bottas and Lewis Hamilton was fastest , ahead of Williams ' Nico Rosberg .	The fastest was Nico Rosberg , ahead of Williams ' ; Valtteri Bottas and Lewis Hamilton .	0
He then taught school in Toledo , OH and was the acting superintendent of schools in Cleveland from 1856-1859 .	He then taught school in Toledo , OH , and was the deputy superintendent of the schools in Cleveland from 1856-1859 .	1
In April 1942 , Montagu Slater returned to England and , shortly after his return , asked Britten to be his librettist for `` Peter Grimes '' .	In April 1942 , Britten returned to England , and soon after returning he asked Montagu Slater to be his librettist for Peter Grimes .	0
