戴夫·托马尔是埃德·丹特的笔名，他毕业于罗格斯大学，目前是费城的一位自由作家。	埃德·但丁是戴夫·托马尔的笔名，他毕业于罗格斯大学，现居费城，是一名自由撰稿人。	0
然而，麦当娜、王子和迈克尔·杰克逊都对该专辑产生了影响。	不过，麦当娜、普林斯和迈克尔·杰克逊都对该专辑产生了影响。	1
他于 1965 年 12 月 21 日出生在康涅狄格州纽黑文，访问了马里兰州奥克森山的奥克森山高中。	他于 1965 年 12 月 21 日在马里兰州的奥克森山出生，就读过康涅狄格州纽黑文的奥克森山高中。	0
如果一个句子中有多个语法类别，只有复数会带有第一个标记。例如：	如果一个句子中有多个语法类别，只有复数会带有第一个标记。	1
在纳粹德国和苏联于 1939 年入侵波兰后，欧斯特瓦便积极参与地下教育，但同时也染上疾病。	在 1939 年纳粹德国和苏联入侵波兰后，奥斯特瓦积极开展地下教育活动，但也患上了疾病。	0
彼得·达孔杰（1903 - 1967）是一位早期爵士乐的簧片演奏家，活跃于美国新奥尔良的爵士乐坛。	彼得·杜康（1903 年 ？—1967 年 ？）是一位活跃于早期新奥尔良爵士乐坛上的美国爵士乐簧乐器演奏家。	0
与此同时，教皇方济各要求唐再担任香港主教三年。	与此同时，教皇 Francis Tong 要求继续连任香港主教三年。	0
事实上，初译实际上会存在一些不可避免的小误解。	这是一个小翻译的事实表明，第一处误解几乎是无法避免的。	0
她在与商人巴比斯·拉扎里迪斯的第二段婚姻中生了下儿子瓦西利斯。	她在与商人瓦西利斯的第二段婚姻中育有一子巴比斯·拉扎里迪斯。	0
启动资金来自比尔及梅琳达·盖茨基金会、金融家乔治·索罗斯，以及科技企业家爱德华·W·斯科特。	这些资金来自比尔及梅琳达·盖茨基金会、金融家爱德华·W·斯科特，以及科技企业家乔治·索罗斯。	0
奶酪和奶酪产品（尤其 bryndza、korbáčik、oštiepok、parenica 和 tvaroh 奶酪）， žinčica 是斯洛伐克传统特产。	奶酪和奶酪制品（尤其是 Tvaroh、korbáčik、oštiepok、parenica 和 bryndza），žinčica 是斯洛伐克传统特色食品。	1
诺曼·梅兰克顿·格迪斯，本名诺曼·贝尔·格迪斯（1893 年 4 月 27 日至 1958 年 5 月 8 日），是一位美国剧场和工业设计师。	诺曼·梅兰克顿·格迪斯，本名诺曼·贝尔·格迪斯（1893 年 4 月 27 日至 1958 年 5 月 8 日），是一位美国剧院和工业设计师。	1
典型的秋沙鸭（“Mergus octosetaceus”）是一种属于巴西秋沙鸭属的鸭子。	巴西秋沙鸭（“褐秋沙鸭”）是一种典型的秋沙鸭属鸭子。	0
然而，在当前的连环画中，超人在《Last Son》中第一次遇到了真正的佐德。	在当前的续集中，超人在“最后之子”中第一次遇到了真正的萨德。	1
霍克（邮编：2614）是堪培拉贝尔康纳区的郊区，位于澳大利亚澳大利亚首都直辖区内。	霍克 ( PLZ : 2614 ) 是堪培拉贝尔康纳区的一个郊区，位于澳大利亚首都领地内。	1
Lobethal Bierhaus 是一家区域性的啤酒厂，在风格上受到了德国的影响。	Lobethal Bierhaus 是一家德国啤酒厂，受到了地区风格的影响。	0
纳舒厄白银骑士团队是夏季大学联盟的成员，是本市的现役球队。	Nashua Silver Knights 队是当前夏季联赛的一部分，也是该市的大学体育队。	1
重量更轻，长度更短——考虑到它安装在紧凑型汽车上，这些是必要的设计参数。	它的长度更短，也更轻——考虑到它在小型汽车中的位置，这是一个必要的设计参数。	0
他们还于 6 月 13 日发布专辑《Vices》中的第二首歌曲，作为该专辑的第五首单曲。	他们还于 6 月 13 日发行专辑《Vices》的第五首歌曲，作为该专辑的第二首单曲。	0
怀俄明州 330 号公路是一条相当短的东西向的怀俄明州道路，位于谢里敦县中部，服务于谢里敦的西北部。	怀俄明州 330 号高速公路是一条相当短的东西向州际公路，位于谢里敦县的西北部，为谢里敦市中部地区服务。	0
马克·诺尔斯和马克斯·米尔内在决赛中以 6:3 和 6: 4 的比分战胜了奥布赖恩和帕尔默。	奥布莱恩和帕尔默在决赛中以 6-3 和 6-4 击败了马克·诺尔斯和马克斯·米尔内。	0
当需要更多数量的不同 IE 时，这必然会带来更多的容量规划问题并且通常会导致 IP 无法交付。	当需要更多不同 IE 时，这通常会导致更多的容量规划问题，并会在本质上导致无法交付 IP。	0
然而，麦当娜、王子和迈克尔·杰克逊都对该专辑产生了影响。	然而，迈克尔·杰克逊、王子和麦当娜都受到这张专辑的影响。	1
他们有能力成立当地政府、将活跃自由的库尔德政党制度化以及管理库尔德议会。	他们能够管理当地政府，建立自由活跃的库尔德政治党派，并使库尔德议会制度化。	0
在下方的评分中，对节目的最低评分会显示成红色，对节目的最高评分会显示成蓝色剧集。	在以下评论中，最高评分以红色表示，对节目的最低评分为蓝色剧集。	0
贝滕科特精通吉他，而克里斯·格里杰在纽约市 Sterling Sound Studios 演奏这把吉他。	贝特恩考特演奏了吉他，克里斯·格林德在纽约市的斯特林录音室征服了它。	0
“Ras” Abbi Addi 朝 Kassa 进发并在中心与“Ras” Seyoum 会合。	Ras Kassa 朝 Abbi Addi 进发并在中心与 Ras Seyoum 会合。	0
1974 年，在联合国、亚洲开发银行和世界银行的支持下，老挝人民民主共和国创建了第二阶段基金。	1974 年，老挝人民民主共和国在世界银行、联合国和亚洲开发银行的帮助下，设立了第二阶段基金。	1
这一集后来被推迟了，但被按顺序跳过并且最终停播了。	这一集后来被推迟了，但被按顺序跳过并且最终被停播。	1
欧克林位于第一国会选区，隶属于新泽西州第六州立法选区。	欧克林位于第一国会选区，也是新泽西立法选区第六州的一部分。	1
2017 年 7 月，内特·迪迷奥是与埃尔默·麦科迪一起出演的一集《回忆的宫殿》的主题。	2017 年 7 月，埃尔默·麦柯迪成为内特·迪梅奥主持的“记忆宫殿”的单集主题。	0
二月初报告的火灾数量为 73 起，其中 26 起情火失控，并且预计是时候控制另一个月的火灾。	二月初所报道的火灾数量为 73 起，其中 26 起失控，应制定预期控制下一个月火灾的时间。	1
利用参数变化法，将特解与未知函数 C (x) 相乘便可得到互补解：	通过将特解与未知函数 C (x) 相乘，利用参数变化法得到互补解：	1
其中包括波列罗舞作曲家西尔维娅·雷克萨奇、作家玛丽·特里萨·里奥斯以及歌唱家尤莉塔·罗斯。	他们中包括波莱罗作曲家玛丽·特蕾莎·里奥斯、作家朱莉塔·罗斯和歌手西尔维亚·雷克萨克。	0
多蒂于 1923 年在格洛斯特出生，于 2014 年在波士顿去世。	多迪于 1923 年出生在波士顿，于 2014 年在格洛斯特逝世。	0
1994 年，罗德里戈·里奥离开乐队单飞，由卡洛斯·玛利亚·特林达德（键盘合成器）替代。	1994 年，卡洛斯·玛丽亚·特林达德离开乐队开始单飞生涯，被 Rodrigo Leão（键盘合成手）所取代。	0
马斯出生在纽约州的威彻斯特郡，在密歇根州的荷兰小镇长大，并在欧洲度过青年时期。	Massé 出生于密歇根州霍兰，在纽约威斯特徹斯特县长大，并在欧洲度过了青少年时期。	0
这些努力会向世人证明其具有前瞻性，因为附近硅谷的人口激增，而三谷地区的繁荣发展会显著降低土地价格。	随着附近硅谷人口的快速增长和三谷地区的日益繁华，土地价格将大幅提高，这些举措将被证实具有先见之明。	0
隆戈出生于新泽西州的泽西市，曾就读于新泽西州巴约讷的马瑞斯特高中和罗德岛大学。	隆戈在新泽西州泽西市出生，曾就读于新泽西州贝永的马里斯特高中和罗德岛大学。	1
在半职业足球赛中，苏格兰各队在低于苏格兰足球冠军联赛的各个级别参赛，其中大多数低于苏格兰足球冠军联赛水平的球队均为半职业球队。	在苏格兰足球中，半职业球队会参加苏格兰超级联赛以下的各级比赛，苏格兰职业锦标赛下的大多数球队都是半职业球队。	0
这部电影获得了好评，但在 VHS 上映和发行 DVD 后，它成为最受推崇的邪典电影，在亚马逊和 IMDB 资料库上也有负面评论。	电影遭到了负面评价，不过在 VHS 和 DVD 版发布后，该片成为了邪典电影爱好者的最爱，在亚马逊和 IMDB 上受到好评。	0
她受到理查德·吉布森和宫廷画家琼·卡莉的赞赏，被认为与彼得·莱利一样成功。	她受到理查德·吉布森和宫廷画家彼得·莱利的赞赏，被认为与琼·卡莉一样成功。	0
从这座桥的西端开始， 宾夕法尼亚州 268 号公路向北连接帕克，向南连接埃姆伦顿。	宾夕法尼亚州 268 号公路从桥的西端往北通向帕克，往南通向埃姆桑顿。	1
瓦尔特利·博塔斯和路易斯·汉密尔顿最快，领先于威廉姆斯的尼科·罗斯伯格。	最快的是尼科·罗斯伯格，领先于威廉姆斯、瓦尔特利·博塔斯和路易斯·汉密尔顿。	0
他后于俄亥俄州托莱多任教，并于 1856 至 1859 年间任克利夫兰学校代理督学。	他之后在俄亥俄州托莱多的学校教课，在 1856 年至 1859 年间担任克利夫兰地区学校副主管。	1
1942 年 4 月，蒙塔古·斯莱特回到英格兰，并在回来后不久便要求布里顿为他的《彼得·格赖姆斯》担任编剧。	1942 年，布里顿返回英格兰，而且他回去后不久就邀请蒙塔古·斯莱特担任其《彼得·格赖姆斯》的剧作者。	0
在斯里兰卡，会计师（斯里兰卡特许会计师）这一名称仅限斯里兰卡会计师协会会员使用。	在 CA，特许会计师（斯里兰卡斯里兰卡）的头衔仅可由斯里兰卡会计师协会的会员使用。	0
马克·诺尔斯和马克斯·米尔内在决赛中以 6-3 和 6-4 击败了奥布莱恩和帕尔默。	马克·诺尔斯和马克斯·米尔内在决赛中以 6:3 和 6: 4 的比分战胜了奥布赖恩和帕尔默。	1
1980 年，20 岁的大卫·艾伦·科埃加入了沃伦·海恩斯的巡演和录音乐队。	1980 年，在他 20 岁时，戴维·阿伦·科加入了沃伦·海恩斯的巡演和录音乐队。	1
他还向米特·罗姆尼捐赠 34,000 美元，并向特德·克鲁兹捐赠 7,000 美元，包括他在 2016 年的总统竞选。	他还向特德·克鲁兹捐赠了 34,000 美元，并向米特·罗姆尼捐赠了 7,000 美元，包括支持他 2016 年的总统竞选活动。	0
亚瑟·塔潘从 1830 年开始受到美国殖民协会 (ACS) 部分成员的废奴主义和詹姆斯的作品的影响。	从 1830 年开始，亚瑟·塔潘受到美国殖民协会 (ACS) 一些成员的废奴主义和詹姆斯著作的影响。	1
在色情视频技术出现前，电子和数字电影的大量制作与主流电影业有直接联系。	在电子和数字视频技术出现前，色情电影的大批量制作与主流电影业直接关联。	0
Bradd Crellin 代表 BARLA Cumbria 参加了澳大利亚巡回赛，其他 6 名球员代表英国，也参加了澳大利亚巡回赛。	在澳大利亚巡回赛上，布拉德·克雷林还代表大不列颠 BARLA，其他六位选手代表坎布里亚。	0
卡茨于 1947 年出生于瑞典，一岁时移居纽约市。	卡茨于 1947 年出生于瑞典，一岁时移居纽约市。	1
Mitchell Nimbus 是一系列美国高座椅、单翼滑翔机，它于二十世纪五十年代由 Don Mitchell 设计而成。	Mitchell Nimbus 是多恩·米切尔在 20 世纪 50 年代设计的一个美国高座位单翼滑翔机系列。	1
首个或“狭窄”系统由 (O III) 红线及其他电离元素组成，z 的红移 = 0,712。	第一个或“红色”系统由 (O III) 的窄线和红移 z = 0.712 的其他电离元素组成。	0
马尔科姆·弗雷泽在 1975 年 12 月的联邦大选中以压倒性优势击败惠特拉姆，他授予埃格顿爵士头衔，以表彰他为工会运动提供的服务。	在 1975 年 12 月的联邦选举中以压倒性的优势击败了马尔科姆·弗雷泽的惠特拉姆授予了埃格顿爵士称号，以此推动工会运动。	0
在这个方面，约内斯库在其早期的论文中作出了意义重大且深具先见之明的陈述：	在这个方面，约内斯库在其早期出版物中，作出了意义重大且深具先见之明的陈述：	1
该队还于 1953 年进行澳大利亚巡演，并于 1959 年 8 月进行亚洲巡演。	该队于 1953 年参加澳大利亚巡回比赛，于 1959 年参加亚洲巡回比赛。	1
乐队中的歌手包括多萝西·克雷恩、杰瑞·朗、贝蒂·格里芬、伯尼的兄弟沃特尔·康明斯和斯科地·马尔什，后者后来与托米·多尔西一同演唱。	乐队的歌手包括多萝西·克兰、杰瑞·朗、贝蒂·格里芬、伯尼的兄弟沃尔特·康明斯和斯科蒂·马什，后者后来又与汤米·多尔西一起演唱。	1
早期顾问成员包括沃尔特·克朗凯特、诺尔曼·维特、戈尔·维达尔、诺尔曼·波德霍雷茨、索尔·贝洛和阿利斯泰尔·库克。	早期顾问团的成员包括阿利斯泰尔·库克、索尔·贝罗、沃尔特·克朗凯特、诺曼·库辛斯、戈尔·维达尔、诺曼·波德霍雷茨。	1
这记录在他的 Medinet Habu 祭庙内两处较长的铭文中，这些铭文不仅篇幅独立而且彼此有些许不同。	在他的尸体 hort Medinet Habu 的两行长铭文中记载了此内容，这两行铭文实际是分开的，彼此稍有不同。	1
